event_id,path,source_uid,intent,entry_heading_deg,net_yaw_deg_db,net_yaw_deg_recomputed,absolute_yaw_deg,budget_deg,heading_quality,valid,longest_same_sign_turn_seconds,mechanical_spin_ratio,budget_violation,nonturn_mechanical_fail,metric_mismatch,motion_ok,reason
0,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000000.npy,female_mediation,none,-0.07079099863767624,0.276311993598938,0.2763119944999866,4.961178339964578,30.0,1.0,True,0.0,0.0,False,False,False,True,
1,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000001.npy,female_mediation,none,-0.013598586432635784,0.31009116768836975,0.3100911752879607,4.220867369318412,30.0,1.0,True,0.0,0.0,False,False,False,True,
2,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000002.npy,female_mediation,none,-0.004825829993933439,-0.08901644498109818,-0.0890164480602812,5.285325884481866,30.0,1.0,True,0.0,0.0,False,False,False,True,
3,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000003.npy,female_mediation,none,0.004971755668520927,0.2116236686706543,0.21162368641740575,4.830256420180127,30.0,1.0,True,0.0,0.0,False,False,False,True,
4,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000004.npy,female_mediation,none,0.005415146704763174,-0.4461354613304138,-0.4461354968260829,5.664199892837058,30.0,1.0,True,0.0,0.0,False,False,False,True,
5,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000005.npy,female_mediation,none,-0.0007301641744561493,0.3041784167289734,0.3041784459421246,3.7231907580873105,30.0,1.0,True,0.0,0.0,False,False,False,True,
6,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000006.npy,female_mediation,none,-0.011604486964643002,0.31438615918159485,0.3143861636567087,4.046405128009246,30.0,1.0,True,0.0,0.0,False,False,False,True,
7,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000007.npy,female_mediation,none,0.012738539837300777,-1.343369960784912,-1.3433700369728645,4.734238047714911,30.0,1.0,True,0.0,0.0,False,False,False,True,
8,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000008.npy,female_mediation,none,0.047436561435461044,-4.162519931793213,-4.162520051446755,6.575773588053061,30.0,1.0,True,0.0,0.0,False,False,False,True,
9,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000009.npy,female_mediation,none,-0.019818084314465523,3.7103946208953857,3.710394825564115,8.556652671422288,30.0,1.0,True,0.0,0.0,False,False,False,True,
10,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000010.npy,female_mediation,none,-0.02527237869799137,0.6734765768051147,0.6734766091222384,7.822747991330773,30.0,1.0,True,0.0,0.0,False,False,False,True,
11,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000011.npy,female_mediation,none,-0.00786549225449562,-0.06867894530296326,-0.06867894615675998,7.422226552174871,30.0,1.0,True,0.0,0.0,False,False,False,True,
12,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000012.npy,female_mediation,none,0.0754595622420311,-7.838685035705566,-7.838685383985351,11.311500190120212,30.0,1.0,True,0.43333333333333335,0.1111111111111111,False,False,False,True,
13,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000013.npy,female_mediation,none,-0.06594839692115784,4.905576705932617,4.905576758139265,7.729842904466613,30.0,1.0,True,0.0,0.0,False,False,False,True,
14,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000014.npy,female_mediation,none,0.09027691185474396,-7.013393878936768,-7.013394053459534,8.238292431566117,30.0,1.0,True,0.0,0.0,False,False,False,True,
15,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000015.npy,female_mediation,none,0.00026163217262364924,-0.23273615539073944,-0.2327361613276722,6.606250745903305,30.0,1.0,True,0.0,0.0,False,False,False,True,
16,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000016.npy,female_mediation,none,-0.09574069082736969,21.76921272277832,21.769214781157782,22.364636522053644,30.0,1.0,True,1.0333333333333334,0.23846153846153847,False,False,False,True,
17,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000017.npy,female_mediation,none,-0.02874702773988247,-22.345558166503906,-22.3455598037018,24.822056623154193,30.0,1.0,True,0.9,0.28169014084507044,False,False,False,True,
18,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000018.npy,female_mediation,none,0.11875607818365097,-1.4875377416610718,-1.4875378279920857,7.636881468541801,30.0,1.0,True,0.0,0.0,False,False,False,True,
19,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000019.npy,female_mediation,none,0.008809996768832207,-0.6129549145698547,-0.6129549432169901,7.587441144234663,30.0,1.0,True,0.0,0.0,False,False,False,True,
